LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
349524,0,Revolving loans,F,0,180000,540000,27000,540000,Pensioner,Secondary / secondary special,Married,House / apartment,-22678,365243,-12062,-5220,WEDNESDAY,6,NA1,,0.333774821,0.259467655
146438,1,Cash loans,F,0,157500,344043,27144,297000,Working,Incomplete higher,Single / not married,House / apartment,-11229,-621,-2239,-3418,THURSDAY,11,Business Entity Type 3,0.473564206,0.556559812,
248263,0,Cash loans,F,0,135000,900000,26446.5,900000,Working,Secondary / secondary special,Widow,House / apartment,-20972,-10153,-10134,-4375,TUESDAY,14,Medicine,,0.658875564,0.574446617
112034,0,Cash loans,F,1,135000,325908,12415.5,247500,Working,Higher education,Married,House / apartment,-14509,-6370,-8653,-5301,SATURDAY,7,Business Entity Type 2,0.477192828,0.36347171,0.436506499
357622,0,Cash loans,M,0,126000,203760,16096.5,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15230,-8441,-5352,-4637,MONDAY,16,Electricity,0.470515309,0.573278916,0.072983156
261625,0,Cash loans,M,0,171000,343800,16024.5,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14954,-4643,-9054,-3954,MONDAY,13,Other,,0.718128365,0.468659655
155125,0,Cash loans,F,0,90000,239850,22554,225000,Working,Secondary / secondary special,Married,House / apartment,-19208,-6706,-9799,-2757,MONDAY,13,Other,,0.69527937,
391693,0,Cash loans,F,0,103500,265306.5,26905.5,252000,Working,Higher education,Married,House / apartment,-17088,-1660,-7930,-618,SATURDAY,9,University,,0.54556741,0.799296783
118228,0,Cash loans,F,1,270000,900000,48955.5,900000,State servant,Higher education,Married,House / apartment,-10487,-940,-972,-1142,WEDNESDAY,10,Government,0.659106516,0.565816383,0.656158373
178128,0,Cash loans,F,0,67500,107820,7798.5,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23635,365243,-11831,-4065,SATURDAY,15,NA1,,0.461248395,0.220094645
412780,0,Cash loans,F,0,157500,225000,17667,225000,Pensioner,Higher education,Separated,Municipal apartment,-18788,365243,-9851,-2260,SUNDAY,16,NA1,,0.30798126,
132406,0,Cash loans,F,1,112500,450000,27324,450000,Working,Secondary / secondary special,Married,House / apartment,-12232,-1733,-1630,-3339,WEDNESDAY,9,Self-employed,,0.296211942,0.272133684
243571,0,Cash loans,F,2,225000,728460,50697,675000,Working,Higher education,Married,House / apartment,-11281,-1744,-1585,-3885,TUESDAY,17,Self-employed,0.60552756,0.796837394,0.294083101
332011,0,Cash loans,M,2,180000,521280,35392.5,450000,Commercial associate,Higher education,Married,House / apartment,-14522,-133,-87,-4984,FRIDAY,15,Business Entity Type 3,,0.714114133,0.093836597
277568,0,Cash loans,F,0,126000,263686.5,24651,238500,Working,Secondary / secondary special,Married,House / apartment,-13865,-854,-7185,-4380,TUESDAY,10,Business Entity Type 3,,0.297457991,0.749021705
252397,0,Cash loans,M,1,157500,312768,19030.5,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16045,-991,-8065,-4112,SATURDAY,10,Business Entity Type 3,0.302092005,0.143813402,0.260855914
430143,0,Cash loans,M,0,391500,2931660,74110.5,2700000,Working,Higher education,Married,House / apartment,-14868,-2100,-4545,-4518,MONDAY,16,Business Entity Type 3,,0.644361825,0.119119065
372860,0,Cash loans,F,0,112500,315000,25015.5,315000,Working,Secondary / secondary special,Married,House / apartment,-16771,-1003,-9504,-306,SUNDAY,12,Business Entity Type 3,0.308168022,0.383299069,0.832785025
147754,0,Cash loans,F,0,135000,1223010,51948,1125000,Working,Secondary / secondary special,Married,House / apartment,-17481,-88,-9874,-995,FRIDAY,11,Other,,0.665445185,0.195198406
373715,0,Cash loans,M,0,135000,388066.5,25263,351000,Working,Higher education,Single / not married,House / apartment,-8620,-426,-7374,-1275,FRIDAY,15,Business Entity Type 3,0.22891788,0.109113631,
286191,0,Cash loans,F,1,180000,225000,14778,225000,Working,Higher education,Single / not married,Rented apartment,-11683,-1284,-2843,-3852,WEDNESDAY,13,Business Entity Type 3,,0.442715441,
354924,0,Cash loans,M,0,157500,184500,11146.5,184500,Working,Secondary / secondary special,Married,House / apartment,-15039,-2570,-6132,-4703,WEDNESDAY,12,Self-employed,0.368546733,0.51327785,0.510089528
128033,0,Cash loans,M,0,157500,644427,27301.5,576000,Working,Secondary / secondary special,Married,House / apartment,-19848,-602,-10142,-3002,TUESDAY,10,Transport: type 3,,0.690757498,0.499272015
189194,0,Cash loans,M,2,180000,314100,19111.5,225000,Working,Secondary / secondary special,Married,House / apartment,-11305,-1845,-1293,-2437,TUESDAY,8,Business Entity Type 3,,0.572449543,0.736622698
120858,0,Cash loans,M,0,202500,536917.5,32103,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19918,-432,-623,-558,SATURDAY,11,Self-employed,,0.433827417,
121116,0,Cash loans,F,0,135000,225000,23184,225000,Working,Secondary / secondary special,Married,House / apartment,-22319,-1989,-10639,-4389,WEDNESDAY,12,School,,0.697009338,0.397946322
103005,1,Cash loans,M,0,157500,1125000,33025.5,1125000,Working,Higher education,Married,House / apartment,-14340,-2936,-8403,-4990,MONDAY,14,Industry: type 2,,0.487742093,0.64797686
207444,0,Cash loans,M,0,405000,1255680,41629.5,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10208,-1786,-1078,-2833,MONDAY,10,Business Entity Type 3,,0.075280468,0.134265424
184878,0,Cash loans,M,0,117000,450000,23881.5,450000,Working,Higher education,Married,House / apartment,-20723,-1510,-9860,-4080,SATURDAY,12,Business Entity Type 3,,0.503801303,0.239226279
415228,0,Cash loans,M,0,126000,225000,24363,225000,Working,Incomplete higher,Married,House / apartment,-11436,-1004,-1302,-2490,WEDNESDAY,10,Self-employed,,0.30743158,
272688,0,Cash loans,F,0,135000,500211,28062,463500,Working,Secondary / secondary special,Single / not married,House / apartment,-20070,-165,-10000,-3506,WEDNESDAY,8,Medicine,,0.172029797,0.515495375
190065,0,Cash loans,F,0,171000,1078200,34780.5,900000,State servant,Higher education,Married,House / apartment,-19150,-6178,-5681,-2698,FRIDAY,12,School,0.83178451,0.36055252,0.44005783
310694,0,Cash loans,M,1,207000,701730,72036,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-18316,365243,-3609,-1849,SATURDAY,15,NA1,,0.644522166,
346667,0,Cash loans,F,0,382500,710640,80370,675000,State servant,Secondary / secondary special,Married,House / apartment,-19265,-3545,-3238,-2824,MONDAY,12,Industry: type 11,,0.641404789,0.728141299
229311,0,Cash loans,F,1,90000,229230,23616,202500,Commercial associate,Higher education,Married,House / apartment,-15467,-1171,-8710,-4691,THURSDAY,10,Kindergarten,0.543756675,0.792290009,0.703203305
400939,1,Cash loans,M,0,60750,270000,13914,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-21013,365243,-7430,-4539,WEDNESDAY,9,NA1,,0.292962859,
136928,0,Cash loans,M,0,112500,384048,13923,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-23680,365243,-3198,-4733,THURSDAY,10,NA1,,0.416566482,0.652896552
402371,0,Cash loans,F,0,76500,180000,14350.5,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-20353,365243,-9854,-3856,TUESDAY,12,NA1,,0.195594528,0.204422625
285520,0,Cash loans,F,0,126000,427450.5,34402.5,369000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15445,-2324,-4229,-4044,TUESDAY,15,Self-employed,,0.672635399,
409927,0,Cash loans,F,0,90000,254700,27153,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-20151,365243,-9558,-3613,FRIDAY,10,NA1,,0.637745127,0.763639921
274635,0,Cash loans,F,0,202500,1354500,56029.5,1354500,Working,Secondary / secondary special,Civil marriage,House / apartment,-18553,-11894,-8408,-2080,THURSDAY,9,Postal,0.842833734,0.46376533,0.477649155
334129,0,Cash loans,F,0,450000,900000,57519,900000,State servant,Higher education,Married,House / apartment,-14764,-938,-181,-4167,TUESDAY,15,Business Entity Type 1,,0.755049805,0.634705531
231170,0,Revolving loans,F,0,67500,135000,6750,135000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-7983,-904,-7669,-537,MONDAY,17,Trade: type 1,0.223059633,0.714069487,0.567379237
188701,0,Cash loans,F,0,675000,1193656.5,49392,1098000,Pensioner,Higher education,Married,House / apartment,-21367,365243,-3822,-4786,MONDAY,9,NA1,,0.754134618,0.76623367
290317,0,Cash loans,F,0,90000,296280,15124.5,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22674,365243,-8492,-4126,THURSDAY,11,NA1,,0.682064052,0.803885061
359417,0,Cash loans,F,0,225000,1886850,52015.5,1575000,Working,Higher education,Married,House / apartment,-15010,-5162,-3531,-4176,FRIDAY,12,Bank,,0.68110064,0.842589277
318201,0,Cash loans,F,0,108000,718605,31783.5,571500,Working,Secondary / secondary special,Married,House / apartment,-16905,-1664,-9175,-452,MONDAY,15,Self-employed,0.460023246,0.475649741,
369821,0,Revolving loans,F,0,270000,270000,13500,270000,Working,Secondary / secondary special,Civil marriage,Rented apartment,-12249,-177,-2383,-4641,MONDAY,10,Business Entity Type 3,,0.563892165,0.621226338
172744,1,Cash loans,M,0,148500,450000,35685,450000,Working,Secondary / secondary special,Married,House / apartment,-10673,-366,-4632,-3225,MONDAY,10,Transport: type 4,0.446988937,0.671565535,0.659405532
166408,1,Cash loans,F,0,72000,143910,16236,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12661,-2015,-4839,-379,WEDNESDAY,20,Agriculture,,0.162840935,0.344155007
400266,0,Revolving loans,M,1,225000,405000,20250,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15248,-2717,-2655,-1001,FRIDAY,16,Business Entity Type 3,,0.635580102,
429033,0,Cash loans,F,0,180000,485640,34537.5,450000,Working,Higher education,Single / not married,House / apartment,-8812,-908,-2366,-1476,TUESDAY,17,Business Entity Type 3,0.635728934,0.674068704,0.681705878
432989,0,Cash loans,M,3,225000,651595.5,25969.5,526500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23487,365243,-12247,-3987,TUESDAY,9,NA1,,0.348379329,0.656158373
179719,0,Cash loans,F,0,180000,1029658.5,34159.5,922500,Working,Secondary / secondary special,Married,House / apartment,-20628,-1182,-2597,-3176,TUESDAY,9,Business Entity Type 3,0.882976823,0.506807748,
323117,0,Revolving loans,F,0,90000,180000,9000,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-20635,365243,-8988,-4176,TUESDAY,8,NA1,,0.431004377,0.569148771
322050,0,Cash loans,F,0,135000,1113840,47322,900000,Pensioner,Higher education,Married,House / apartment,-23381,365243,-2598,-4488,FRIDAY,10,NA1,,0.583091687,0.673830078
284068,0,Cash loans,F,2,202500,355536,15790.5,270000,Working,Secondary / secondary special,Married,House / apartment,-14076,-6991,-5329,-4047,THURSDAY,15,Government,,0.760592013,0.651260219
415797,0,Cash loans,F,0,157500,942300,27679.5,675000,State servant,Secondary / secondary special,Married,House / apartment,-15668,-5861,-5989,-4646,MONDAY,14,School,,0.411754195,0.778904039
372129,0,Cash loans,F,1,157500,1267038,50377.5,1165500,Working,Secondary / secondary special,Married,House / apartment,-9887,-1296,-9,-2578,THURSDAY,13,Self-employed,0.168865262,0.449588563,0.367291018
181122,0,Cash loans,F,2,112500,630000,22626,630000,Working,Secondary / secondary special,Married,House / apartment,-13160,-2066,-2563,-4005,WEDNESDAY,17,Trade: type 7,,0.704943253,0.58499004
287153,0,Cash loans,M,0,675000,497520,49338,450000,Commercial associate,Higher education,Separated,House / apartment,-23129,-2286,-3209,-2613,MONDAY,18,Construction,0.880887474,0.771975019,0.350695843
410415,0,Cash loans,F,1,270000,720000,28683,720000,Commercial associate,Higher education,Married,House / apartment,-18719,-3688,-3084,-2217,SATURDAY,13,Self-employed,,0.532146561,0.475849909
109768,0,Cash loans,F,0,144000,668484,21564,558000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16684,-3912,-5385,-233,SATURDAY,17,Self-employed,,0.622872663,0.502878277
226419,1,Cash loans,F,0,76500,352044,13401,247500,Working,Higher education,Single / not married,House / apartment,-18289,-8894,-12142,-1781,SATURDAY,11,Medicine,,0.044189537,0.417099668
127103,0,Cash loans,F,0,135000,452385,22131,373500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13149,-3098,-4232,-4201,FRIDAY,13,Industry: type 3,0.159018759,0.706092696,0.267868936
355253,0,Cash loans,F,1,45000,101880,10827,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16973,-2885,-1137,-513,FRIDAY,7,Trade: type 7,,0.525259287,0.508286991
216711,0,Cash loans,M,0,126000,239850,23494.5,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24196,365243,-774,-10,SUNDAY,11,NA1,,0.154562371,
235859,0,Revolving loans,M,0,292500,337500,16875,337500,Pensioner,Lower secondary,Married,House / apartment,-23023,365243,-2312,-4383,THURSDAY,10,NA1,0.813286349,0.12685916,0.664248263
444790,0,Cash loans,M,2,180000,1256400,40657.5,900000,Working,Secondary / secondary special,Married,House / apartment,-14061,-1342,-7169,-3001,THURSDAY,18,Transport: type 4,,0.353714674,0.621226338
218140,0,Cash loans,F,1,157500,900000,46084.5,900000,Working,Secondary / secondary special,Married,House / apartment,-13936,-7039,-5278,-4505,TUESDAY,11,Industry: type 7,0.42013377,0.596928581,
326347,0,Cash loans,M,2,112500,314100,17167.5,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10657,-1037,-519,-2828,WEDNESDAY,15,Construction,0.155118208,0.442855719,0.633031641
342309,0,Cash loans,M,0,216000,1207143,48001.5,1035000,Working,Secondary / secondary special,Married,House / apartment,-20598,-821,-1716,-2132,TUESDAY,9,Self-employed,,0.217950562,
312445,0,Cash loans,F,1,135000,835380,40189.5,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14681,-1564,-933,-2822,SATURDAY,7,Business Entity Type 3,0.60571124,0.473430488,0.340906426
146923,1,Cash loans,F,0,67500,783000,25389,783000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22005,365243,-4901,-4096,THURSDAY,14,NA1,,0.095760283,
310579,0,Cash loans,F,1,90000,263686.5,25038,238500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8558,-443,-5341,-1233,TUESDAY,11,Transport: type 3,0.196473068,0.332094457,0.610991328
136401,0,Cash loans,M,2,202500,1515415.5,41800.5,1354500,Working,Higher education,Married,House / apartment,-15184,-394,-2005,-3903,SATURDAY,9,Business Entity Type 1,0.639882352,0.601764768,0.32647521
171400,0,Cash loans,F,1,90000,779688,39937.5,630000,Working,Secondary / secondary special,Married,House / apartment,-11696,-1044,-4995,-3335,MONDAY,8,Self-employed,0.304246996,0.273667161,0.29859499
172529,0,Cash loans,F,0,90000,725328,26181,540000,Commercial associate,Higher education,Married,House / apartment,-18262,-900,-1040,-1795,MONDAY,8,Industry: type 9,0.318826457,0.657936191,0.652896552
359145,0,Revolving loans,F,0,135000,360000,18000,360000,Working,Secondary / secondary special,Widow,House / apartment,-18568,-5402,-8216,-2125,MONDAY,7,Medicine,,0.514998544,0.484851475
177438,1,Cash loans,M,0,382500,790830,62613,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10254,-166,-2914,-2939,THURSDAY,16,Self-employed,0.114901449,0.464412535,0.151934549
125435,0,Cash loans,M,0,274500,600988.5,68098.5,553500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10797,-1097,-8007,-3110,FRIDAY,4,Business Entity Type 3,0.131689575,0.053157901,0.678567689
258759,0,Cash loans,F,0,112500,136287,6133.5,103500,Pensioner,Lower secondary,Married,House / apartment,-21524,365243,-7592,-4658,MONDAY,11,NA1,,0.219194298,0.72239289
324233,0,Cash loans,M,2,270000,229500,12577.5,229500,Working,Secondary / secondary special,Married,House / apartment,-13360,-4086,-4748,-1394,FRIDAY,9,Business Entity Type 1,0.44250749,0.59133914,0.504681319
229408,0,Cash loans,F,0,112500,528633,19719,472500,Working,Secondary / secondary special,Single / not married,House / apartment,-10277,-211,-4564,-2647,WEDNESDAY,13,Business Entity Type 3,0.328465909,0.714850186,
317055,0,Revolving loans,M,0,112500,157500,7875,157500,Working,Secondary / secondary special,Married,House / apartment,-9894,-644,-680,-1130,FRIDAY,13,Business Entity Type 3,0.22824297,0.577126018,0.363945239
123044,0,Cash loans,F,0,67500,284400,10849.5,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23473,365243,-12235,-4014,THURSDAY,13,NA1,0.895970028,0.641902572,0.621226338
183468,0,Cash loans,F,1,144000,900000,58194,900000,Commercial associate,Higher education,Married,House / apartment,-14251,-533,-5908,-5082,TUESDAY,14,Industry: type 3,0.569674768,0.654290025,
257057,0,Revolving loans,F,0,157500,315000,15750,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-22039,365243,-11788,-5173,THURSDAY,8,NA1,,0.185789159,0.718032811
332256,1,Cash loans,M,0,360000,545040,26640,450000,Working,Secondary / secondary special,Married,House / apartment,-16568,-447,-240,-110,SATURDAY,4,Transport: type 3,,0.476233345,0.215182404
300521,0,Cash loans,F,0,382500,805536,41260.5,720000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12904,-1166,-7621,-2650,MONDAY,15,Self-employed,0.230745411,0.678887976,0.472253343
398385,0,Cash loans,M,0,270000,675000,32602.5,675000,Working,Secondary / secondary special,Widow,House / apartment,-19114,-2936,-860,-2674,MONDAY,13,Business Entity Type 3,,0.69258094,0.000527265
236245,1,Cash loans,M,0,247500,1293502.5,37944,1129500,Commercial associate,Higher education,Separated,House / apartment,-14086,-492,-77,-4362,WEDNESDAY,17,Business Entity Type 3,0.459202144,0.058920761,0.45969045
193630,0,Cash loans,M,0,202500,454500,54067.5,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17566,-1007,-1261,-1097,THURSDAY,14,Realtor,0.326297529,0.5863891,0.786266615
436881,0,Cash loans,M,2,121500,180000,19516.5,180000,Working,Secondary / secondary special,Married,House / apartment,-10607,-2787,-1912,-3290,WEDNESDAY,13,Business Entity Type 3,,0.224433272,
139557,0,Cash loans,F,0,225000,486265.5,33970.5,459000,Working,Secondary / secondary special,Married,House / apartment,-12829,-4598,-2170,-3427,TUESDAY,14,Other,0.188350775,0.533267922,0.579727423
180375,0,Cash loans,M,0,450000,999886.5,55962,945000,Working,Higher education,Married,House / apartment,-20524,-2166,-320,-4073,SUNDAY,10,Business Entity Type 3,0.813227281,0.667365421,
312168,0,Cash loans,F,0,180000,986553,26023.5,823500,Pensioner,Secondary / secondary special,Married,House / apartment,-22174,365243,-10563,-4088,FRIDAY,16,NA1,0.648787105,0.72677897,
294379,0,Cash loans,F,0,108000,266652,13761,202500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21285,365243,-2435,-4487,MONDAY,9,NA1,,0.611802903,
169612,0,Cash loans,F,2,135000,780363,29853,697500,Working,Higher education,Married,House / apartment,-14729,-771,-3201,-5357,THURSDAY,13,Government,0.76200234,0.708433409,0.441835823
329281,0,Cash loans,F,0,225000,539230.5,27661.5,409500,Working,Secondary / secondary special,Widow,House / apartment,-17860,-10482,-8867,-1405,WEDNESDAY,12,Medicine,0.545089674,0.382642809,0.408358853
344371,0,Cash loans,F,2,157500,904500,26577,904500,Working,Secondary / secondary special,Married,House / apartment,-13239,-2972,-413,-4847,SATURDAY,10,Kindergarten,0.429552991,0.344191494,0.41359676
358850,0,Cash loans,F,0,225000,450000,33646.5,450000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22072,365243,-7461,-4428,TUESDAY,10,NA1,,0.516003486,
362659,0,Cash loans,F,0,135000,1040985,30438,909000,Pensioner,Secondary / secondary special,Married,House / apartment,-21977,365243,-861,-4860,WEDNESDAY,14,NA1,,0.322714389,0.719490785
279629,0,Cash loans,M,0,337500,1288350,37800,1125000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-12014,-4885,-6132,-4652,TUESDAY,15,Business Entity Type 3,0.436695461,0.72677897,0.609275667
169515,0,Cash loans,F,2,112500,770292,55705.5,688500,State servant,Higher education,Married,With parents,-9972,-248,-3125,-2637,TUESDAY,14,Government,,0.357342234,
393703,0,Cash loans,F,0,160200,225000,16132.5,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-20281,365243,-4204,-3646,MONDAY,15,NA1,0.809611864,0.666252842,0.216402961
165306,0,Revolving loans,F,0,112500,180000,9000,180000,Working,Higher education,Single / not married,House / apartment,-9523,-1526,-1421,-2191,TUESDAY,9,Business Entity Type 1,0.355710624,0.629164568,
335195,0,Revolving loans,F,2,157500,270000,13500,270000,Working,Secondary / secondary special,Married,House / apartment,-10000,-1558,-2991,-2653,THURSDAY,10,Self-employed,0.253698389,0.677628161,
213645,0,Cash loans,M,2,77400,215640,8118,180000,Working,Secondary / secondary special,Married,House / apartment,-14573,-1646,-2120,-4215,TUESDAY,11,Other,0.312223201,0.425874419,0.773895694
184115,0,Cash loans,F,0,90000,552555,29569.5,477000,Pensioner,Secondary / secondary special,Married,House / apartment,-22376,365243,-9899,-4642,FRIDAY,10,NA1,,0.173818733,
436011,0,Cash loans,F,1,157500,1433367,60858,1318500,Working,Secondary / secondary special,Married,House / apartment,-8788,-2152,-1909,-1467,WEDNESDAY,9,Business Entity Type 3,,0.476920662,0.576208836
340530,0,Cash loans,M,0,112500,83403,10026,72000,Working,Higher education,Single / not married,With parents,-9616,-145,-597,-1282,SATURDAY,13,Trade: type 6,,0.207478653,0.70620511
146641,0,Cash loans,F,0,207000,249606,16807.5,220500,Working,Secondary / secondary special,Married,House / apartment,-16912,-4123,-5557,-463,TUESDAY,14,Medicine,0.680106284,0.079335204,0.396219572
453714,0,Cash loans,M,2,126000,1125000,37309.5,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18201,-2256,-10648,-1754,WEDNESDAY,13,Business Entity Type 3,,0.287772158,0.528092751
252441,0,Cash loans,M,1,90000,452385,21217.5,373500,Working,Secondary / secondary special,Married,House / apartment,-18229,-389,-9383,-1784,MONDAY,9,Government,,0.580963787,0.715103102
188049,0,Cash loans,F,0,67500,814041,23800.5,679500,Working,Secondary / secondary special,Married,House / apartment,-17302,-3351,-10923,-854,THURSDAY,8,Business Entity Type 3,,0.620233903,0.631354537
229616,0,Cash loans,F,1,360000,1288350,37669.5,1125000,Working,Higher education,Married,House / apartment,-12467,-1532,-3355,-4534,THURSDAY,12,Business Entity Type 1,0.745057017,0.736799965,0.474051289
361126,0,Cash loans,F,0,157500,495000,25272,495000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8204,-720,-3091,-894,TUESDAY,18,Business Entity Type 3,0.201045201,0.390639235,
298551,0,Revolving loans,F,2,90000,337500,16875,337500,Commercial associate,Higher education,Married,House / apartment,-14746,-2774,-8766,-4024,THURSDAY,13,Business Entity Type 3,0.841564991,0.731039455,
378538,0,Cash loans,F,1,90000,835380,35523,675000,Working,Secondary / secondary special,Married,House / apartment,-14360,-1903,-4137,-4912,TUESDAY,14,Self-employed,0.575571731,0.66321669,0.810618022
216367,0,Cash loans,M,0,225000,479700,50503.5,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18888,-3726,-5241,-2065,WEDNESDAY,5,Services,0.818966026,0.60497273,0.387625344
157885,0,Cash loans,M,0,112500,539959.5,42790.5,441000,Working,Secondary / secondary special,Single / not married,House / apartment,-17849,-414,-1387,-1390,SUNDAY,11,Transport: type 4,0.435263029,0.575465403,0.508286991
119120,0,Cash loans,M,0,180000,325908,17811,247500,Working,Secondary / secondary special,Separated,House / apartment,-19120,-1923,-2639,-2638,THURSDAY,15,Transport: type 4,,0.760572103,0.263646813
370555,1,Cash loans,M,0,135000,414792,22630.5,315000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-8549,365243,-3085,-1220,SATURDAY,10,NA1,,0.193784281,0.126897526
348071,0,Cash loans,F,0,157500,1546020,42511.5,1350000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20274,365243,-11055,-1209,THURSDAY,5,NA1,,0.749803275,0.621226338
376169,0,Cash loans,F,1,90000,545040,43191,450000,Working,Secondary / secondary special,Married,House / apartment,-10242,-881,-9548,-2880,THURSDAY,11,Business Entity Type 3,,0.244153069,0.332850564
251751,0,Cash loans,F,2,207000,2013840,53253,1800000,Working,Secondary / secondary special,Married,House / apartment,-12555,-196,-1097,-2042,SATURDAY,6,Self-employed,0.330246565,0.544000154,
451015,0,Cash loans,F,0,81000,203760,11506.5,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23764,365243,-5661,-3844,WEDNESDAY,11,NA1,,0.619625924,
146835,1,Cash loans,F,0,202500,592560,31153.5,450000,Working,Secondary / secondary special,Married,House / apartment,-14839,-369,-1178,-3384,FRIDAY,13,Business Entity Type 2,0.517025554,0.43711204,0.332850564
204979,1,Revolving loans,F,0,360000,585000,29250,585000,Commercial associate,Higher education,Single / not married,House / apartment,-14288,-251,-841,-360,SATURDAY,14,Business Entity Type 3,,0.693427661,0.357293268
291382,0,Cash loans,F,0,90000,1078200,31653,900000,Working,Secondary / secondary special,Married,House / apartment,-13686,-412,-5735,-3271,MONDAY,8,Business Entity Type 3,,0.676609833,0.200926088
434731,0,Cash loans,M,2,337500,1350000,72058.5,1350000,Working,Secondary / secondary special,Married,House / apartment,-14144,-1227,-8292,-4607,TUESDAY,11,Other,0.417581886,0.48766014,
278565,0,Cash loans,M,2,135000,900000,31887,900000,Commercial associate,Lower secondary,Married,House / apartment,-11427,-1602,-4271,-1789,TUESDAY,12,Security,,0.656147478,0.617826147
399750,0,Cash loans,F,0,225000,343800,16852.5,225000,Working,Incomplete higher,Single / not married,With parents,-9221,-133,-3739,-180,THURSDAY,5,Business Entity Type 3,0.540182163,0.529281833,
391921,0,Cash loans,F,0,54000,95940,9342,90000,Working,Secondary / secondary special,Married,House / apartment,-15972,-5640,-8037,-4416,MONDAY,20,Other,,0.654215826,0.621226338
413993,0,Cash loans,M,0,171000,675000,28597.5,675000,Working,Higher education,Married,House / apartment,-14707,-812,-7394,-3981,THURSDAY,18,Business Entity Type 3,,0.461275566,0.358951229
405943,0,Revolving loans,F,0,153000,270000,13500,270000,Working,Secondary / secondary special,Civil marriage,With parents,-7726,-780,-7308,-409,TUESDAY,10,Other,0.399274469,0.212016546,0.177704072
135999,0,Cash loans,F,0,54000,247275,17716.5,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13319,-975,-1438,-4260,SATURDAY,14,Self-employed,0.457407037,0.342387166,0.368968738
234625,0,Cash loans,M,0,193500,1078200,38200.5,900000,Working,Secondary / secondary special,Married,House / apartment,-15666,-3257,-8318,-4502,THURSDAY,11,Transport: type 3,,0.637477329,0.447178578
308917,0,Cash loans,M,0,270000,679500,67891.5,679500,State servant,Higher education,Married,Rented apartment,-9562,-1880,-43,-1942,SATURDAY,10,Security Ministries,,0.60447093,0.097581613
165383,0,Revolving loans,M,0,135000,405000,20250,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18249,-5324,-8692,-1756,WEDNESDAY,14,Industry: type 11,0.493976774,0.615644282,0.626304277
429351,0,Cash loans,F,1,225000,1220521.5,40468.5,1093500,Commercial associate,Higher education,Married,House / apartment,-10267,-508,-2039,-2940,FRIDAY,13,Trade: type 6,0.53961345,0.330012088,0.64797686
